Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
1695,Mobile Phone,1,Debit Card,3,1,5,Married,1,21,0,0,116,1,Male,Rural,Bachelor,5K-10K,2723,More than 1,Platinum,103212,32,3474,0,4,produce,3,,,,,,,,,,,,,
3161,Mobile Phone,1,Debit Card,3,6,3,Married,0,15,1,8,152,0,Female,Urban,Bachelor,2K-5K,5767,More than 1,Silver,562356,36,12465,2,7,beverages,2,,,,,,,,,,,,,
3564,Mobile Phone,1,Debit Card,4,5,4,Married,0,15,4,10,322,0,Male,Urban,High School,5K-10K,8317,More than 1,Platinum,110652,43,3349,2,16,dairy eggs,1,,,,,,,,,,,,,
1629,Computer,1,Debit Card,1,3,1,Married,0,23,3,7,177,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Silver,338532,35,15726,4,4,produce,2,,,,,,,,,,,,,
3525,Mobile Phone,1,Debit Card,3,4,5,Married,0,18,2,3,159,0,Male,Urban,High School,5K-10K,6933,More than 1,Silver,561072,32,15284,0,4,produce,3,,,,,,,,,,,,,
1265,Computer,3,Credit Card,2,3,3,Married,0,15,0,4,142,0,Male,Urban,Bachelor,2K-5K,6725,1,Platinum,32892,54,18767,4,3,bakery,1,,,,,,,,,,,,,
3825,Mobile Phone,3,E wallet,4,4,4,Married,0,14,1,7,198,0,Female,Rural,Others,5K-10K,0,1,Gold,52272,50,10356,2,16,dairy eggs,3,,,,,,,,,,,,,
4411,Computer,3,UPI,3,4,3,Single,1,15,2,1,172,1,Female,Urban,Bachelor,More than 10K,5479,More than 1,Gold,58608,24,18948,2,16,dairy eggs,1,,,,,,,,,,,,,
1788,Mobile Phone,1,CC,3,3,3,Single,0,21,1,9,125,0,Female,Rural,High School,More than 10K,0,More than 1,Platinum,74124,37,16348,1,4,produce,2,,,,,,,,,,,,,
4765,Mobile Phone,1,Credit Card,4,5,3,Single,1,12,2,3,165,1,Female,Rural,Bachelor,More than 10K,0,1,Gold,32388,36,12385,2,16,dairy eggs,2,,,,,,,,,,,,,
4856,Mobile Phone,3,Cash on Delivery,4,2,3,Married,0,22,3,9,193,0,Male,Urban,High School,5K-10K,6212,More than 1,Platinum,62880,22,16422,3,4,produce,2,,,,,,,,,,,,,
4295,Mobile Phone,3,Credit Card,4,5,3,Single,0,18,2,4,187,0,Male,Urban,High School,2K-5K,16116,More than 1,Gold,65772,57,11866,5,4,produce,3,,,,,,,,,,,,,
1903,Computer,1,Debit Card,3,3,4,Single,0,15,1,3,168,0,Female,Rural,Bachelor,5K-10K,3155,More than 1,Gold,188928,44,8793,2,1,frozen,1,,,,,,,,,,,,,
3250,Mobile Phone,1,Debit Card,4,4,4,Divorced,1,13,12,10,259,0,Male,Urban,Bachelor,5K-10K,4013,More than 1,Platinum,315984,31,10930,3,4,produce,2,,,,,,,,,,,,,
2384,Mobile Phone,1,UPI,2,4,4,Married,1,11,0,2,148,0,Male,Urban,High School,2K-5K,2136,More than 1,Platinum,58020,62,8312,1,4,produce,4,,,,,,,,,,,,,
3420,Mobile Phone,3,Credit Card,3,6,1,Married,1,15,2,3,179,1,Male,Urban,Bachelor,<=2K,4048,More than 1,Silver,450252,52,9355,2,4,produce,3,,,,,,,,,,,,,
1315,Mobile Phone,1,CC,3,4,4,Married,1,20,1,0,133,0,Male,Urban,High School,5K-10K,6090,More than 1,Gold,67092,25,19728,5,19,snacks,1,,,,,,,,,,,,,
563,Computer,1,Debit Card,2,3,5,Divorced,1,14,1,2,120,1,Male,Urban,Bachelor,More than 10K,0,More than 1,Silver,183408,36,7856,1,16,dairy eggs,3,7.0,8.0,4.0,9.0,8.0,7.0,3.0,2.0,Organic Search,Eco-Friendly,5.0,0.62,1.0
2891,Computer,3,E wallet,3,4,2,Divorced,0,20,1,2,168,0,Female,Urban,High School,5K-10K,3833,More than 1,Platinum,538776,56,15280,1,4,produce,2,,,,,,,,,,,,,
2573,Computer,3,Debit Card,3,4,3,Single,0,15,2,3,225,0,Male,Urban,High School,5K-10K,6130,1,Platinum,55440,65,10772,3,16,dairy eggs,2,,,,,,,,,,,,,
2966,Mobile Phone,1,Debit Card,4,4,5,Divorced,1,14,3,2,151,0,Male,Urban,Bachelor,2K-5K,4653,More than 1,Platinum,30708,61,12506,1,4,produce,3,,,,,,,,,,,,,
2088,Computer,1,COD,2,1,3,Single,0,14,0,3,135,0,Female,Urban,Bachelor,2K-5K,6609,More than 1,Platinum,30900,41,11061,4,16,dairy eggs,1,,,,,,,,,,,,,
4094,Mobile Phone,3,Debit Card,3,4,4,Single,0,15,2,9,293,0,Female,Urban,Bachelor,5K-10K,3612,More than 1,Platinum,61500,28,9936,2,7,beverages,2,,,,,,,,,,,,,
1842,Computer,1,Credit Card,3,3,4,Married,1,14,2,7,164,0,Male,Urban,Others,5K-10K,9129,1,Gold,46920,42,2898,2,4,produce,3,,,,,,,,,,,,,
4109,Mobile Phone,3,Credit Card,4,4,3,Single,0,17,2,4,174,0,Female,Urban,High School,2K-5K,3957,More than 1,Gold,120096,41,11051,1,16,dairy eggs,2,,,,,,,,,,,,,
4632,Mobile Phone,1,Debit Card,3,4,4,Single,0,14,2,4,159,0,Female,Urban,Bachelor,5K-10K,2389,More than 1,Silver,176724,58,11400,4,4,produce,3,,,,,,,,,,,,,
1269,Mobile Phone,1,Debit Card,3,3,5,Single,0,13,0,0,130,0,Male,Urban,Bachelor,2K-5K,3182,More than 1,Silver,210432,51,5158,4,4,produce,4,,,,,,,,,,,,,
379,Mobile Phone,3,E wallet,2,3,4,Married,0,14,0,2,123,0,Male,Rural,High School,2K-5K,2730,More than 1,Silver,120708,37,2900,1,4,produce,3,5.0,8.0,8.0,6.0,2.0,10.0,4.0,1.0,Social Media,Eco-Friendly,4.0,0.58,1.0
4089,Computer,2,UPI,3,4,5,Married,1,16,2,3,225,1,Female,Rural,Bachelor,5K-10K,0,More than 1,Gold,52824,52,5800,0,16,dairy eggs,1,,,,,,,,,,,,,
888,Mobile Phone,1,Debit Card,3,4,1,Married,0,18,1,1,127,0,Male,Urban,Bachelor,5K-10K,7178,More than 1,Gold,92124,50,5919,2,4,produce,5,1.0,6.0,10.0,8.0,2.0,0.0,2.0,3.0,Organic Search,Non-Eco-Friendly,4.0,0.48,0.0
3612,Mobile Phone,3,E wallet,3,4,1,Single,0,22,2,3,224,0,Male,Urban,Bachelor,2K-5K,6427,More than 1,Gold,243420,69,13311,1,5,alcohol,1,,,,,,,,,,,,,
1785,Mobile Phone,3,E wallet,3,4,4,Married,0,12,0,0,197,0,Female,Urban,Others,5K-10K,0,More than 1,Platinum,103140,43,2319,1,16,dairy eggs,2,,,,,,,,,,,,,
819,Mobile Phone,1,Debit Card,2,3,4,Married,0,14,0,7,205,0,Male,Urban,Bachelor,5K-10K,3024,More than 1,Platinum,108600,36,2801,0,4,produce,2,10.0,7.0,2.0,3.0,10.0,0.0,1.0,0.0,Ads,Eco-Friendly,3.0,0.52,1.0
2297,Mobile Phone,2,Debit Card,2,5,3,Married,0,21,1,3,198,0,Female,Urban,High School,5K-10K,2702,More than 1,Platinum,60540,22,10759,1,19,snacks,4,,,,,,,,,,,,,
3803,Mobile Phone,1,Credit Card,4,4,5,Married,0,15,6,12,191,0,Male,Urban,Bachelor,5K-10K,5633,More than 1,Platinum,62460,56,7981,3,7,beverages,1,,,,,,,,,,,,,
3854,Mobile Phone,3,E wallet,4,4,4,Single,1,23,1,3,156,1,Female,Urban,High School,5K-10K,3482,More than 1,Platinum,63972,64,10716,2,4,produce,3,,,,,,,,,,,,,
1243,Mobile Phone,1,Debit Card,3,3,4,Married,0,23,1,4,127,0,Male,Urban,High School,5K-10K,0,1,Silver,32868,62,9724,1,19,snacks,4,,,,,,,,,,,,,
3665,Mobile Phone,1,COD,4,4,3,Married,0,12,7,9,148,1,Male,Urban,High School,More than 10K,4462,More than 1,Gold,106812,53,9584,3,16,dairy eggs,3,,,,,,,,,,,,,
4223,Mobile Phone,1,Debit Card,3,2,3,Married,0,25,2,8,152,0,Female,Urban,Bachelor,5K-10K,4458,1,Platinum,90180,57,13680,2,7,beverages,3,,,,,,,,,,,,,
2231,Computer,1,Debit Card,3,1,3,Married,0,17,1,7,152,0,Female,Urban,High School,2K-5K,5049,1,Platinum,31452,61,7382,2,4,produce,4,,,,,,,,,,,,,
44,Computer,1,CC,1,3,4,Single,0,12,4,2,121,0,Male,Urban,Bachelor,5K-10K,4050,More than 1,Platinum,63276,51,16375,3,4,produce,3,7.0,9.0,8.0,4.0,1.0,4.0,4.0,1.0,Email,Non-Eco-Friendly,2.0,0.58,1.0
4021,Computer,1,Credit Card,2,4,3,Married,0,15,2,1,178,0,Female,Urban,High School,5K-10K,5276,More than 1,Gold,160092,25,3677,2,1,frozen,2,,,,,,,,,,,,,
1994,Mobile Phone,3,E wallet,2,3,5,Single,1,12,1,2,145,0,Female,Urban,Bachelor,5K-10K,3510,More than 1,Platinum,113256,44,2497,0,4,produce,2,,,,,,,,,,,,,
2696,Mobile Phone,3,Debit Card,3,4,3,Divorced,0,18,3,8,178,0,Male,Urban,Bachelor,2K-5K,0,More than 1,Platinum,60576,22,1294,0,4,produce,3,,,,,,,,,,,,,
1448,Mobile Phone,3,Debit Card,2,3,4,Single,0,19,1,4,260,0,Male,Urban,Bachelor,5K-10K,0,1,Silver,58224,59,7198,3,7,beverages,2,,,,,,,,,,,,,
105,Mobile Phone,1,Debit Card,3,3,5,Married,0,16,1,0,131,0,Male,Rural,High School,5K-10K,3011,More than 1,Platinum,71844,32,5686,1,4,produce,3,7.0,3.0,4.0,10.0,2.0,3.0,2.0,2.0,Social Media,Non-Eco-Friendly,5.0,0.44,0.0
1047,Computer,1,Credit Card,2,3,3,Single,0,16,1,0,115,0,Female,Urban,Bachelor,2K-5K,5273,More than 1,Platinum,106464,68,8553,2,4,produce,3,2.0,3.0,2.0,2.0,10.0,7.0,2.0,0.0,Social Media,Eco-Friendly,5.0,0.31,0.0
2089,Mobile Phone,1,Debit Card,2,3,5,Married,0,22,0,0,121,0,Male,Urban,High School,2K-5K,4458,More than 1,Platinum,118284,60,11934,0,16,dairy eggs,2,,,,,,,,,,,,,
2480,Mobile Phone,1,CC,3,3,3,Married,0,14,0,2,120,0,Male,Urban,High School,5K-10K,6171,More than 1,Gold,118260,43,9507,2,19,snacks,2,,,,,,,,,,,,,
4125,Computer,1,Debit Card,3,4,3,Married,1,17,1,3,154,1,Male,Urban,Bachelor,<=2K,7792,1,Silver,36120,45,5502,0,12,meat seafood,2,,,,,,,,,,,,,
3472,Computer,2,UPI,3,6,4,Married,0,20,1,3,189,0,Male,Rural,Bachelor,5K-10K,4226,More than 1,Silver,114840,64,15018,2,12,meat seafood,3,,,,,,,,,,,,,
3039,Mobile Phone,1,Credit Card,3,4,3,Single,0,15,2,2,175,0,Female,Urban,High School,2K-5K,6241,1,Silver,32556,64,8151,0,4,produce,2,,,,,,,,,,,,,
4868,Mobile Phone,2,UPI,3,5,5,Married,1,16,3,1,148,1,Female,Urban,Bachelor,2K-5K,3115,1,Platinum,36432,28,11771,1,4,produce,2,,,,,,,,,,,,,
3097,Computer,1,Debit Card,3,5,2,Divorced,0,18,2,1,155,0,Female,Rural,Bachelor,2K-5K,0,More than 1,Platinum,193572,50,26812,6,18,babies,3,,,,,,,,,,,,,
3200,Mobile Phone,1,Credit Card,4,4,2,Single,0,13,2,3,230,0,Female,Rural,Bachelor,5K-10K,4216,More than 1,Platinum,64164,40,5561,0,4,produce,5,,,,,,,,,,,,,
1337,Mobile Phone,3,E wallet,3,3,4,Single,1,22,0,2,131,1,Female,Urban,High School,2K-5K,13274,More than 1,Platinum,76176,62,4076,1,4,produce,3,,,,,,,,,,,,,
2030,Computer,1,Debit Card,3,3,3,Married,0,16,1,0,135,0,Male,Urban,Bachelor,5K-10K,5338,More than 1,Silver,107004,52,24555,6,4,produce,2,,,,,,,,,,,,,
1467,Mobile Phone,1,Credit Card,3,1,1,Single,0,16,0,7,151,0,Female,Urban,Bachelor,2K-5K,5996,More than 1,Platinum,131796,54,18049,3,4,produce,5,,,,,,,,,,,,,
3678,Mobile Phone,1,Debit Card,4,6,1,Married,0,13,1,2,155,0,Female,Urban,High School,2K-5K,3972,More than 1,Platinum,220908,33,18599,5,4,produce,4,,,,,,,,,,,,,
3645,Mobile Phone,3,Debit Card,3,4,3,Married,0,20,2,3,156,0,Female,Urban,High School,<=2K,5817,More than 1,Silver,105012,37,23106,2,4,produce,3,,,,,,,,,,,,,
2068,Computer,1,Debit Card,2,3,1,Single,0,11,2,2,194,0,Male,Urban,High School,2K-5K,2057,More than 1,Silver,586536,50,9438,2,4,produce,5,,,,,,,,,,,,,
1436,Mobile Phone,1,CC,2,3,4,Married,1,13,1,2,124,1,Female,Rural,High School,5K-10K,0,1,Platinum,41580,35,7946,2,16,dairy eggs,4,,,,,,,,,,,,,
3939,Computer,1,Credit Card,4,4,1,Married,1,19,1,3,261,0,Female,Urban,High School,2K-5K,3780,1,Gold,30564,64,7243,3,19,snacks,3,,,,,,,,,,,,,
927,Mobile Phone,3,CC,3,3,3,Single,0,19,0,2,128,0,Male,Urban,Bachelor,2K-5K,3974,1,Gold,29832,25,18745,2,4,produce,2,2.0,4.0,10.0,7.0,6.0,16.0,4.0,2.0,Email,Non-Eco-Friendly,1.0,0.57,1.0
4348,Mobile Phone,1,Debit Card,4,2,5,Married,1,13,1,8,239,0,Male,Urban,Bachelor,5K-10K,3631,More than 1,Platinum,65964,26,7295,2,16,dairy eggs,3,,,,,,,,,,,,,
4560,Mobile Phone,3,Debit Card,3,4,5,Married,0,16,1,8,194,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Platinum,70176,62,9370,2,19,snacks,4,,,,,,,,,,,,,
3657,Mobile Phone,1,Credit Card,3,4,1,Single,1,13,1,3,149,0,Male,Urban,Bachelor,5K-10K,4004,1,Platinum,40884,45,11441,1,4,produce,2,,,,,,,,,,,,,
1334,Mobile Phone,1,Debit Card,2,4,1,Single,0,22,1,0,111,1,Male,Urban,Bachelor,2K-5K,5822,1,Platinum,31404,66,25337,4,4,produce,1,,,,,,,,,,,,,
1220,Mobile Phone,1,Cash on Delivery,2,3,3,Married,0,15,1,8,295,1,Female,Rural,High School,5K-10K,0,More than 1,Silver,98604,68,5353,1,7,beverages,1,,,,,,,,,,,,,
1309,Mobile Phone,1,Debit Card,3,3,5,Married,0,21,0,4,122,0,Male,Urban,Bachelor,5K-10K,7020,More than 1,Platinum,67308,56,21051,4,4,produce,4,,,,,,,,,,,,,
1291,Mobile Phone,3,E wallet,2,3,3,Single,1,19,1,0,117,1,Female,Rural,Bachelor,5K-10K,0,More than 1,Silver,75600,62,2679,2,19,snacks,2,,,,,,,,,,,,,
4323,Mobile Phone,3,Debit Card,4,4,1,Married,0,14,1,9,203,0,Female,Urban,High School,2K-5K,6469,More than 1,Platinum,97524,51,5596,2,4,produce,3,,,,,,,,,,,,,
3708,Computer,1,UPI,4,2,3,Married,0,19,1,4,165,0,Female,Rural,Others,5K-10K,0,More than 1,Platinum,65388,64,15536,3,4,produce,4,,,,,,,,,,,,,
1302,Mobile Phone,1,CC,2,3,1,Single,0,13,1,3,135,0,Female,Urban,High School,2K-5K,5945,1,Platinum,66804,69,15756,1,4,produce,3,,,,,,,,,,,,,
508,Computer,3,Cash on Delivery,2,3,2,Divorced,0,15,0,2,122,0,Female,Urban,Bachelor,2K-5K,9321,1,Gold,60576,43,15681,6,7,beverages,6,5.0,1.0,4.0,3.0,3.0,19.0,5.0,0.0,Organic Search,Eco-Friendly,2.0,0.38,0.0
2425,Mobile Phone,1,Debit Card,3,3,3,Married,0,11,1,3,129,0,Male,Urban,High School,5K-10K,3899,More than 1,Gold,59328,29,18219,2,4,produce,3,,,,,,,,,,,,,
3285,Mobile Phone,1,Debit Card,4,4,4,Single,0,12,1,1,289,0,Male,Urban,Bachelor,2K-5K,6159,More than 1,Silver,300072,27,8185,2,16,dairy eggs,2,,,,,,,,,,,,,
868,Mobile Phone,1,CC,3,4,5,Single,0,19,0,2,125,0,Female,Urban,Bachelor,5K-10K,0,More than 1,Platinum,66648,27,1394,1,18,babies,3,2.0,10.0,10.0,7.0,9.0,10.0,4.0,2.0,Organic Search,Eco-Friendly,5.0,0.69,1.0
2960,Computer,3,Credit Card,3,4,4,Single,1,14,1,10,201,0,Male,Urban,Bachelor,2K-5K,3448,1,Silver,35220,66,18764,4,4,produce,1,,,,,,,,,,,,,
1335,Mobile Phone,3,E wallet,3,3,5,Married,0,25,8,7,205,0,Female,Urban,High School,5K-10K,2376,More than 1,Platinum,49992,37,5655,1,16,dairy eggs,2,,,,,,,,,,,,,
38,Computer,1,CC,3,4,3,Married,1,15,0,1,126,0,Female,Urban,High School,5K-10K,6473,More than 1,Platinum,106188,70,4035,2,16,dairy eggs,1,8.0,5.0,8.0,2.0,5.0,3.0,3.0,2.0,Organic Search,Eco-Friendly,1.0,0.54,1.0
486,Mobile Phone,3,Debit Card,2,4,3,Divorced,0,15,3,2,123,0,Female,Urban,High School,More than 10K,6983,More than 1,Platinum,65796,53,1349,0,16,dairy eggs,8,4.0,7.0,2.0,6.0,3.0,5.0,1.0,2.0,Social Media,Eco-Friendly,1.0,0.4,0.0
2887,Computer,1,Credit Card,3,4,2,Divorced,0,19,2,3,168,0,Male,Rural,Bachelor,2K-5K,2833,More than 1,Gold,67440,19,5007,0,4,produce,4,,,,,,,,,,,,,
1417,Mobile Phone,1,Credit Card,3,3,1,Married,1,14,2,10,235,0,Male,Urban,Bachelor,2K-5K,9731,1,Platinum,33732,56,14735,3,1,frozen,1,,,,,,,,,,,,,
2905,Mobile Phone,3,E wallet,4,4,5,Single,0,16,2,3,178,1,Female,Urban,High School,5K-10K,8307,1,Platinum,37116,27,7375,1,13,pantry,4,,,,,,,,,,,,,
811,Mobile Phone,1,CC,3,3,3,Married,0,14,0,2,123,0,Male,Rural,Bachelor,5K-10K,2974,1,Platinum,38052,50,2867,1,4,produce,2,9.0,2.0,8.0,10.0,10.0,12.0,4.0,3.0,Email,Non-Eco-Friendly,3.0,0.69,1.0
2603,Mobile Phone,1,Debit Card,4,5,2,Divorced,0,14,1,3,154,0,Male,Urban,Bachelor,2K-5K,3774,1,Platinum,64980,23,15092,2,19,snacks,3,,,,,,,,,,,,,
3801,Mobile Phone,1,Credit Card,4,4,1,Married,0,13,8,3,228,1,Male,Urban,Bachelor,2K-5K,4085,1,Silver,105612,67,6115,1,16,dairy eggs,5,,,,,,,,,,,,,
509,Mobile Phone,3,Credit Card,2,3,3,Divorced,0,16,1,0,146,0,Female,Rural,High School,More than 10K,0,1,Silver,61176,47,8181,1,16,dairy eggs,3,7.0,5.0,4.0,4.0,8.0,4.0,3.0,4.0,Ads,Non-Eco-Friendly,1.0,0.51,1.0
649,Computer,1,Debit Card,3,4,2,Divorced,1,11,0,0,129,1,Female,Rural,Bachelor,5K-10K,5606,1,Gold,63156,22,8603,2,4,produce,3,2.0,6.0,8.0,5.0,8.0,1.0,3.0,1.0,Organic Search,Non-Eco-Friendly,1.0,0.48,0.0
4253,Mobile Phone,3,E wallet,4,4,5,Married,1,13,1,3,233,0,Male,Urban,High School,5K-10K,2531,1,Gold,52500,27,20899,1,4,produce,3,,,,,,,,,,,,,
3038,Mobile Phone,1,Debit Card,4,5,3,Single,0,15,2,9,235,0,Male,Urban,Others,2K-5K,9557,More than 1,Platinum,64800,25,11685,1,16,dairy eggs,3,,,,,,,,,,,,,
4905,Mobile Phone,1,Credit Card,3,4,5,Married,0,14,6,8,258,0,Male,Urban,Bachelor,5K-10K,6091,1,Platinum,51516,55,15652,4,4,produce,2,,,,,,,,,,,,,
2832,Computer,1,Debit Card,2,4,2,Married,0,24,5,8,202,0,Male,Rural,Bachelor,5K-10K,3139,More than 1,Platinum,63672,43,13092,4,4,produce,2,,,,,,,,,,,,,
2051,Computer,1,Debit Card,2,1,3,Married,0,11,0,3,126,0,Male,Urban,High School,5K-10K,5131,More than 1,Silver,65400,26,17893,4,4,produce,2,,,,,,,,,,,,,
501,Mobile Phone,1,Credit Card,2,3,2,Divorced,1,11,0,5,159,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Silver,68052,67,15420,3,4,produce,1,8.0,5.0,1.0,8.0,6.0,17.0,2.0,0.0,Organic Search,Eco-Friendly,2.0,0.52,1.0
4631,Mobile Phone,1,Credit Card,4,4,3,Married,0,15,2,3,148,0,Female,Rural,High School,5K-10K,9425,More than 1,Silver,99636,43,8581,1,4,produce,2,,,,,,,,,,,,,
3361,Mobile Phone,1,Cash on Delivery,4,4,4,Married,0,13,7,8,199,0,Male,Urban,Bachelor,5K-10K,3986,1,Platinum,59136,70,13662,0,4,produce,7,,,,,,,,,,,,,
2895,Mobile Phone,1,Debit Card,3,6,3,Divorced,0,22,2,3,163,0,Female,Urban,High School,5K-10K,2466,More than 1,Gold,67200,27,19424,2,4,produce,1,,,,,,,,,,,,,
2092,Mobile Phone,3,E wallet,3,3,1,Married,0,12,0,3,192,0,Male,Urban,Bachelor,More than 10K,6404,More than 1,Gold,88236,30,2805,2,4,produce,2,,,,,,,,,,,,,
179,Computer,1,Debit Card,2,4,3,Married,0,11,0,0,153,0,Male,Rural,Bachelor,More than 10K,0,More than 1,Silver,147648,69,12650,2,16,dairy eggs,3,10.0,2.0,10.0,8.0,9.0,8.0,2.0,1.0,Email,Eco-Friendly,5.0,0.67,1.0
414,Mobile Phone,1,Debit Card,2,3,4,Single,1,15,5,8,292,1,Female,Urban,Others,5K-10K,5067,1,Platinum,33204,69,14238,0,4,produce,8,3.0,3.0,3.0,7.0,7.0,9.0,4.0,3.0,Social Media,Non-Eco-Friendly,5.0,0.41,0.0
4645,Mobile Phone,3,Debit Card,4,4,3,Married,0,14,1,1,149,0,Male,Urban,High School,5K-10K,6043,1,Silver,35196,66,7881,6,4,produce,2,,,,,,,,,,,,,
2216,Computer,1,Debit Card,2,3,3,Married,0,12,0,9,141,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Silver,63072,34,5461,3,1,frozen,2,,,,,,,,,,,,,
165,Computer,1,Debit Card,3,3,4,Divorced,0,11,2,3,219,0,Male,Rural,Bachelor,5K-10K,5116,1,Platinum,28332,68,7591,0,7,beverages,7,9.0,10.0,7.0,8.0,10.0,17.0,0.0,5.0,Organic Search,Eco-Friendly,4.0,0.83,1.0
2628,Computer,1,Credit Card,1,4,2,Married,1,19,1,3,261,0,Male,Urban,Bachelor,2K-5K,10802,More than 1,Platinum,165168,44,12577,0,4,produce,5,,,,,,,,,,,,,
3075,Mobile Phone,1,Debit Card,3,5,5,Single,0,14,2,1,139,1,Male,Rural,High School,More than 10K,0,More than 1,Gold,58188,57,8654,3,4,produce,5,,,,,,,,,,,,,
4079,Mobile Phone,1,Debit Card,3,6,3,Single,0,16,2,4,167,0,Female,Urban,Bachelor,5K-10K,8962,More than 1,Platinum,107664,68,3894,1,4,produce,2,,,,,,,,,,,,,
4682,Mobile Phone,3,Debit Card,4,4,1,Single,1,22,2,3,151,0,Female,Urban,Bachelor,5K-10K,6151,More than 1,Platinum,49704,65,22033,3,4,produce,2,,,,,,,,,,,,,
3331,Mobile Phone,3,Credit Card,4,4,3,Divorced,1,18,2,3,171,0,Male,Urban,High School,5K-10K,0,1,Silver,67764,21,13549,3,4,produce,2,,,,,,,,,,,,,
3395,Mobile Phone,1,COD,3,2,4,Married,0,13,2,3,174,0,Male,Urban,High School,5K-10K,5365,1,Platinum,155988,46,10192,3,4,produce,2,,,,,,,,,,,,,
4014,Computer,3,COD,4,5,4,Single,1,12,2,3,147,1,Male,Urban,High School,2K-5K,5324,1,Silver,33876,69,8468,0,16,dairy eggs,1,,,,,,,,,,,,,
817,Computer,1,Cash on Delivery,3,3,3,Married,0,13,0,0,113,0,Male,Urban,High School,More than 10K,5978,1,Platinum,33492,28,13457,1,11,personal care,1,3.0,7.0,9.0,6.0,1.0,6.0,3.0,0.0,Email,Eco-Friendly,4.0,0.49,0.0
598,Computer,3,UPI,2,3,3,Single,1,14,0,0,147,1,Male,Urban,Bachelor,5K-10K,4389,More than 1,Platinum,100548,53,10608,0,4,produce,2,3.0,4.0,7.0,6.0,8.0,7.0,1.0,2.0,Organic Search,Non-Eco-Friendly,1.0,0.48,0.0
3790,Mobile Phone,1,Debit Card,3,4,3,Married,0,13,1,3,153,0,Female,Urban,High School,5K-10K,13252,More than 1,Gold,464004,33,3110,2,4,produce,2,,,,,,,,,,,,,
1099,Computer,1,UPI,2,4,1,Married,1,15,3,11,157,0,Male,Rural,Bachelor,More than 10K,3123,More than 1,Platinum,175656,57,5547,2,4,produce,5,10.0,8.0,4.0,1.0,6.0,11.0,2.0,1.0,Email,Eco-Friendly,3.0,0.58,1.0
1735,Mobile Phone,1,Debit Card,2,4,1,Married,0,22,2,2,148,0,Female,Urban,High School,2K-5K,5223,1,Silver,39372,54,20847,3,4,produce,3,,,,,,,,,,,,,
4221,Mobile Phone,1,UPI,3,4,1,Married,1,15,4,1,293,0,Female,Urban,High School,5K-10K,4225,More than 1,Platinum,70344,33,15525,3,4,produce,4,,,,,,,,,,,,,
3923,Mobile Phone,1,Credit Card,3,5,5,Married,1,12,8,9,151,0,Female,Urban,High School,5K-10K,0,More than 1,Platinum,42660,62,17572,3,16,dairy eggs,2,,,,,,,,,,,,,
3980,Mobile Phone,3,Debit Card,4,4,3,Single,1,12,1,5,170,0,Male,Urban,High School,2K-5K,5946,More than 1,Platinum,76308,52,12407,3,4,produce,1,,,,,,,,,,,,,
3013,Computer,1,Credit Card,3,5,5,Single,1,23,2,3,148,1,Male,Rural,Bachelor,More than 10K,10705,More than 1,Silver,54636,18,7738,1,16,dairy eggs,1,,,,,,,,,,,,,
3860,Computer,1,Debit Card,3,5,3,Married,0,18,1,3,220,0,Female,Urban,High School,2K-5K,10705,1,Gold,49500,20,16541,5,4,produce,3,,,,,,,,,,,,,
507,Computer,1,Debit Card,2,3,4,Divorced,0,12,1,8,144,0,Female,Urban,High School,5K-10K,2305,More than 1,Platinum,103680,29,10528,0,7,beverages,2,10.0,7.0,4.0,10.0,10.0,1.0,3.0,2.0,Organic Search,Non-Eco-Friendly,1.0,0.66,1.0
1966,Mobile Phone,3,COD,2,4,4,Married,0,12,1,3,169,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,52080,40,7312,2,20,deli,2,,,,,,,,,,,,,
1410,Computer,3,Debit Card,2,4,1,Married,0,18,1,5,152,0,Female,Urban,Bachelor,5K-10K,6386,More than 1,Platinum,72480,47,6932,1,4,produce,4,,,,,,,,,,,,,
2380,Mobile Phone,3,COD,3,4,3,Married,1,13,0,7,157,0,Male,Urban,Bachelor,2K-5K,7173,More than 1,Platinum,104616,48,13191,3,16,dairy eggs,1,,,,,,,,,,,,,
4755,Mobile Phone,3,Credit Card,4,4,1,Married,0,15,2,5,180,0,Male,Rural,Bachelor,5K-10K,0,1,Gold,49224,46,12893,3,7,beverages,3,,,,,,,,,,,,,
