Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,2496,11868,4,produce,1194
1,2496,15870,4,produce,1194
1,2496,6536,3,bakery,1194
0,2496,14677,1,frozen,1194
0,2496,13162,4,produce,1194
1,2496,11261,16,dairy eggs,1194
0,2496,6535,4,produce,1194
0,2496,1536,4,produce,1194
1,2497,8751,14,breakfast,3120
1,2497,6484,16,dairy eggs,3120
0,2497,7434,14,breakfast,3120
1,2497,5821,3,bakery,3120
1,2497,3165,7,beverages,3120
0,2497,5669,4,produce,3120
1,2502,14419,4,produce,2444
1,2502,7127,4,produce,2444
1,2502,5844,3,bakery,2444
1,2504,11201,16,dairy eggs,4440
1,2504,4423,4,produce,4440
0,2504,2722,3,bakery,4440
1,2504,13570,4,produce,4440
1,2506,11869,20,deli,3138
0,2506,3206,12,meat seafood,3138
0,2506,2059,9,dry goods pasta,3138
0,2506,8450,19,snacks,3138
1,2506,708,19,snacks,3138
1,2506,7068,4,produce,3138
1,2506,14419,4,produce,3138
0,2506,3045,1,frozen,3138
1,2509,5693,13,pantry,2734
1,2509,13187,16,dairy eggs,2734
1,2509,3869,16,dairy eggs,2734
1,2509,5960,16,dairy eggs,2734
1,2509,16318,4,produce,2734
1,2509,11232,13,pantry,2734
1,2509,14785,16,dairy eggs,2734
1,2509,8304,4,produce,2734
1,2509,14995,3,bakery,2734
1,2509,7244,19,snacks,2734
1,2509,6732,7,beverages,2734
1,2509,5765,7,beverages,2734
1,2509,14833,7,beverages,2734
1,2509,8883,7,beverages,2734
0,2509,5496,11,personal care,2734
0,2509,8893,19,snacks,2734
0,2509,11321,19,snacks,2734
0,2509,5376,19,snacks,2734
1,2515,4423,4,produce,4656
1,2515,9171,4,produce,4656
1,2515,7327,4,produce,4656
1,2515,13532,16,dairy eggs,4656
1,2515,7161,7,beverages,4656
1,2515,3620,4,produce,4656
1,2515,14996,4,produce,4656
1,2515,3723,16,dairy eggs,4656
0,2515,10439,16,dairy eggs,4656
0,2515,6007,12,meat seafood,4656
0,2515,8286,16,dairy eggs,4656
0,2515,6058,3,bakery,4656
0,2515,9324,4,produce,4656
0,2515,6796,6,international,4656
0,2515,1136,15,canned goods,4656
1,2516,8381,16,dairy eggs,3101
1,2516,5536,1,frozen,3101
1,2516,2881,12,meat seafood,3101
1,2516,733,5,alcohol,3101
1,2516,15038,5,alcohol,3101
1,2516,3351,11,personal care,3101
1,2516,2613,13,pantry,3101
1,2516,13750,7,beverages,3101
0,2516,3359,11,personal care,3101
1,2528,355,8,pets,470
1,2528,11120,8,pets,470
1,2528,12185,19,snacks,470
1,2529,8304,4,produce,4517
0,2529,15101,14,breakfast,4517
0,2529,5648,12,meat seafood,4517
0,2529,3418,4,produce,4517
0,2529,8659,4,produce,4517
0,2529,102,16,dairy eggs,4517
0,2529,4900,1,frozen,4517
1,2529,2533,16,dairy eggs,4517
0,2529,13514,16,dairy eggs,4517
0,2529,10863,19,snacks,4517
1,2529,6787,7,beverages,4517
1,2529,13753,7,beverages,4517
1,2529,4923,4,produce,4517
0,2529,14996,4,produce,4517
0,2529,16103,1,frozen,4517
0,2529,10323,13,pantry,4517
1,2529,5257,3,bakery,4517
0,2529,1817,3,bakery,4517
0,2529,11036,20,deli,4517
0,2529,10429,20,deli,4517
1,2533,9538,1,frozen,3928
1,2533,2598,19,snacks,3928
0,2533,5620,13,pantry,3928
0,2533,14495,1,frozen,3928
1,2533,17,4,produce,3928
0,2539,8079,16,dairy eggs,4168
1,2539,6596,4,produce,4168
1,2539,2014,12,meat seafood,4168
1,2539,14197,7,beverages,4168
1,2546,2886,19,snacks,4445
1,2546,14540,13,pantry,4445
1,2546,8742,4,produce,4445
1,2546,9623,4,produce,4445
1,2546,16501,4,produce,4445
1,2546,7444,1,frozen,4445
1,2546,16358,16,dairy eggs,4445
1,2546,3677,16,dairy eggs,4445
1,2546,8304,4,produce,4445
1,2547,9909,16,dairy eggs,563
1,2547,7377,16,dairy eggs,563
1,2547,14073,4,produce,563
1,2547,15667,16,dairy eggs,563
1,2555,11745,7,beverages,509
1,2555,4227,7,beverages,509
1,2555,8168,16,dairy eggs,509
0,2555,9393,19,snacks,509
0,2555,4843,19,snacks,509
1,2555,13009,19,snacks,509
0,2555,1127,16,dairy eggs,509
1,2555,3379,16,dairy eggs,509
0,2555,279,19,snacks,509
1,2555,2543,17,household,509
1,2555,6743,16,dairy eggs,509
0,2555,6178,4,produce,509
0,2555,7585,3,bakery,509
1,2555,15470,3,bakery,509
1,2555,5677,19,snacks,509
0,2555,12967,3,bakery,509
1,2555,14873,18,babies,509
0,2555,9738,18,babies,509
1,2558,7167,4,produce,1880
1,2558,13085,4,produce,1880
1,2558,11434,4,produce,1880
1,2561,7998,13,pantry,1611
1,2561,4640,16,dairy eggs,1611
1,2561,4653,17,household,1611
1,2561,9924,7,beverages,1611
1,2561,15833,4,produce,1611
1,2571,4894,14,breakfast,4516
1,2571,16115,18,babies,4516
1,2571,3150,18,babies,4516
1,2571,6886,18,babies,4516
0,2571,5476,19,snacks,4516
0,2571,1167,19,snacks,4516
0,2571,405,19,snacks,4516
1,2571,4639,7,beverages,4516
0,2578,6165,3,bakery,4864
0,2578,4031,14,breakfast,4864
1,2578,14769,14,breakfast,4864
1,2578,3625,16,dairy eggs,4864
1,2578,7068,4,produce,4864
1,2578,4394,16,dairy eggs,4864
1,2595,4423,4,produce,2334
1,2595,15017,3,bakery,2334
1,2595,7068,4,produce,2334
1,2595,1655,4,produce,2334
1,2595,15509,4,produce,2334
1,2595,7663,4,produce,2334
1,2595,8343,4,produce,2334
1,2595,14660,7,beverages,2334
1,2600,14749,4,produce,112
1,2600,14191,20,deli,112
1,2600,9282,16,dairy eggs,112
1,2600,15860,4,produce,112
1,2600,13056,16,dairy eggs,112
1,2600,8343,4,produce,112
0,2602,16178,13,pantry,2864
1,2617,390,9,dry goods pasta,1196
1,2617,7068,4,produce,1196
1,2617,4492,19,snacks,1196
1,2617,2523,19,snacks,1196
1,2617,498,1,frozen,1196
1,2617,13930,4,produce,1196
1,2617,13762,4,produce,1196
1,2620,11044,16,dairy eggs,1381
0,2620,14239,16,dairy eggs,1381
0,2620,15166,13,pantry,1381
1,2620,8304,4,produce,1381
1,2620,11992,16,dairy eggs,1381
1,2620,10639,1,frozen,1381
1,2620,14769,14,breakfast,1381
1,2620,13968,4,produce,1381
1,2621,2782,4,produce,1692
1,2621,3467,4,produce,1692
1,2621,8449,4,produce,1692
1,2621,5599,4,produce,1692
1,2621,8304,4,produce,1692
1,2629,2824,4,produce,2820
0,2629,9999,19,snacks,2820
1,2629,9626,15,canned goods,2820
1,2629,8557,16,dairy eggs,2820
0,2629,8304,4,produce,2820
0,2629,12794,4,produce,2820
0,2629,11961,13,pantry,2820
0,2629,14245,3,bakery,2820
0,2629,9396,4,produce,2820
1,2629,9672,4,produce,2820
1,2629,14769,14,breakfast,2820
0,2629,8085,4,produce,2820
1,2629,5971,4,produce,2820
1,2629,179,16,dairy eggs,2820
0,2629,1655,4,produce,2820
0,2629,5949,19,snacks,2820
1,2630,11413,16,dairy eggs,2890
0,2630,9252,3,bakery,2890
1,2630,711,16,dairy eggs,2890
0,2630,7627,10,bulk,2890
1,2630,9249,16,dairy eggs,2890
1,2631,9111,7,beverages,813
0,2631,5950,6,international,813
1,2631,14073,4,produce,813
1,2631,7663,4,produce,813
1,2631,7235,4,produce,813
0,2631,1293,7,beverages,813
0,2631,9479,13,pantry,813
0,2631,10001,3,bakery,813
1,2633,1687,7,beverages,1575
1,2633,11076,7,beverages,1575
1,2633,4423,4,produce,1575
1,2633,10865,14,breakfast,1575
1,2633,4121,3,bakery,1575
1,2633,1301,3,bakery,1575
1,2633,13415,19,snacks,1575
0,2639,16459,13,pantry,786
1,2639,6396,4,produce,786
1,2639,6159,14,breakfast,786
1,2639,1985,4,produce,786
1,2639,2749,4,produce,786
1,2639,15800,19,snacks,786
1,2639,11781,20,deli,786
1,2639,7084,4,produce,786
1,2639,4423,4,produce,786
1,2639,11498,7,beverages,786
1,2643,9656,14,breakfast,3793
1,2643,7199,14,breakfast,3793
1,2643,15528,15,canned goods,3793
1,2643,4006,3,bakery,3793
1,2643,14749,4,produce,3793
1,2643,1550,20,deli,3793
1,2643,11050,20,deli,3793
1,2643,10859,16,dairy eggs,3793
1,2643,8576,16,dairy eggs,3793
1,2643,7333,12,meat seafood,3793
1,2647,8304,4,produce,3455
1,2647,14995,3,bakery,3455
1,2647,1959,16,dairy eggs,3455
1,2647,6484,16,dairy eggs,3455
1,2647,15139,16,dairy eggs,3455
1,2647,557,16,dairy eggs,3455
1,2647,4861,19,snacks,3455
1,2647,12403,7,beverages,3455
1,2647,4636,15,canned goods,3455
1,2647,7269,15,canned goods,3455
1,2647,4689,15,canned goods,3455
1,2647,7617,16,dairy eggs,3455
1,2647,1304,20,deli,3455
1,2647,10234,1,frozen,3455
1,2647,1300,3,bakery,3455
1,2647,10903,4,produce,3455
1,2647,16308,19,snacks,3455
1,2647,15748,11,personal care,3455
1,2647,3216,13,pantry,3455
1,2647,1413,12,meat seafood,3455
1,2647,1060,14,breakfast,3455
0,2647,5397,19,snacks,3455
0,2647,8467,20,deli,3455
1,2654,11758,7,beverages,4507
1,2654,9469,15,canned goods,4507
1,2654,7292,19,snacks,4507
1,2654,12371,20,deli,4507
1,2654,8304,4,produce,4507
1,2654,14996,4,produce,4507
1,2654,2044,12,meat seafood,4507
1,2654,11624,13,pantry,4507
1,2654,5648,12,meat seafood,4507
1,2654,8053,9,dry goods pasta,4507
1,2654,8287,13,pantry,4507
1,2654,6813,15,canned goods,4507
0,2654,10515,4,produce,4507
0,2654,4324,13,pantry,4507
1,2654,14655,16,dairy eggs,4507
1,2654,12495,15,canned goods,4507
1,2654,932,17,household,4507
1,2654,11753,16,dairy eggs,4507
1,2654,2841,19,snacks,4507
1,2654,15196,1,frozen,4507
0,2654,1725,1,frozen,4507
0,2654,14794,17,household,4507
0,2654,14583,16,dairy eggs,4507
0,2658,8557,16,dairy eggs,500
1,2658,2697,17,household,500
1,2658,324,15,canned goods,500
1,2658,14974,4,produce,500
1,2658,10161,20,deli,500
1,2658,16344,15,canned goods,500
1,2658,9789,4,produce,500
1,2658,6596,4,produce,500
1,2658,8085,4,produce,500
1,2658,8742,4,produce,500
1,2658,7663,4,produce,500
1,2658,7339,4,produce,500
0,2660,15550,1,frozen,2049
1,2667,3688,7,beverages,2306
1,2667,15911,7,beverages,2306
1,2667,10613,7,beverages,2306
0,2667,11659,17,household,2306
0,2667,320,17,household,2306
0,2667,6366,6,international,2306
0,2667,15949,19,snacks,2306
1,2673,13302,4,produce,2696
1,2673,15833,4,produce,2696
1,2673,439,1,frozen,2696
1,2673,12734,7,beverages,2696
1,2673,6860,9,dry goods pasta,2696
1,2673,13336,20,deli,2696
0,2673,11024,4,produce,2696
1,2673,14616,4,produce,2696
1,2673,4577,4,produce,2696
1,2677,14996,4,produce,2600
1,2677,15969,20,deli,2600
1,2677,8881,4,produce,2600
1,2677,1655,4,produce,2600
1,2677,13177,4,produce,2600
0,2677,8288,19,snacks,2600
1,2677,10814,4,produce,2600
1,2677,10662,9,dry goods pasta,2600
1,2677,11095,16,dairy eggs,2600
1,2677,7327,4,produce,2600
0,2677,6029,1,frozen,2600
0,2677,415,1,frozen,2600
0,2677,11551,19,snacks,2600
0,2677,5084,4,produce,2600
0,2681,7663,4,produce,3498
0,2681,6870,16,dairy eggs,3498
0,2681,14539,16,dairy eggs,3498
0,2681,11961,13,pantry,3498
1,2681,9603,13,pantry,3498
0,2681,6107,4,produce,3498
0,2681,15870,4,produce,3498
0,2681,10579,4,produce,3498
0,2681,11394,4,produce,3498
0,2681,14564,4,produce,3498
1,2681,8449,4,produce,3498
1,2681,11929,15,canned goods,3498
1,2695,5185,7,beverages,2135
1,2695,1102,19,snacks,2135
1,2695,7447,19,snacks,2135
1,2695,7485,19,snacks,2135
1,2695,1607,19,snacks,2135
1,2695,1818,19,snacks,2135
1,2695,11798,19,snacks,2135
1,2695,8304,4,produce,2135
0,2695,1586,7,beverages,2135
0,2695,6689,14,breakfast,2135
1,2700,4423,4,produce,3140
1,2700,12540,4,produce,3140
1,2700,15694,4,produce,3140
1,2700,4419,16,dairy eggs,3140
1,2700,12555,4,produce,3140
1,2700,90,16,dairy eggs,3140
1,2700,6601,4,produce,3140
1,2700,12690,4,produce,3140
0,2700,10865,14,breakfast,3140
1,2700,4450,16,dairy eggs,3140
0,2700,15737,13,pantry,3140
0,2700,7327,4,produce,3140
0,2700,6528,9,dry goods pasta,3140
0,2700,955,4,produce,3140
0,2700,1813,15,canned goods,3140
0,2700,9324,4,produce,3140
0,2700,9526,13,pantry,3140
0,2700,11223,9,dry goods pasta,3140
0,2700,1985,4,produce,3140
0,2700,6392,4,produce,3140
0,2700,9051,15,canned goods,3140
0,2700,4295,15,canned goods,3140
0,2700,371,4,produce,3140
0,2700,13731,3,bakery,3140
0,2700,10449,3,bakery,3140
0,2700,14540,13,pantry,3140
1,2705,7068,4,produce,843
1,2705,7377,16,dairy eggs,843
1,2705,4419,16,dairy eggs,843
0,2705,1325,3,bakery,843
0,2705,13314,3,bakery,843
1,2705,4997,19,snacks,843
0,2705,1216,19,snacks,843
1,2705,14749,4,produce,843
0,2705,1571,13,pantry,843
1,2705,1621,16,dairy eggs,843
1,2705,2141,16,dairy eggs,843
1,2705,15694,4,produce,843
1,2705,13085,4,produce,843
1,2706,8484,7,beverages,1405
1,2706,9324,4,produce,1405
1,2706,12540,4,produce,1405
1,2706,13085,4,produce,1405
1,2706,13685,4,produce,1405
1,2706,3400,4,produce,1405
1,2706,5832,13,pantry,1405
1,2706,3413,16,dairy eggs,1405
1,2706,2824,4,produce,1405
1,2706,9980,9,dry goods pasta,1405
1,2706,7235,4,produce,1405
1,2706,14974,4,produce,1405
1,2706,12880,16,dairy eggs,1405
1,2706,16238,15,canned goods,1405
1,2706,5972,4,produce,1405
1,2706,9422,9,dry goods pasta,1405
1,2706,11868,4,produce,1405
1,2706,8804,4,produce,1405
1,2715,14749,4,produce,2143
1,2715,12540,4,produce,2143
1,2715,7626,4,produce,2143
0,2715,15870,4,produce,2143
0,2715,16501,4,produce,2143
1,2715,4923,4,produce,2143
1,2715,8304,4,produce,2143
1,2715,7068,4,produce,2143
0,2715,7399,16,dairy eggs,2143
0,2715,15330,1,frozen,2143
0,2715,13760,1,frozen,2143
0,2715,1847,7,beverages,2143
0,2716,15833,4,produce,3256
1,2716,5402,16,dairy eggs,3256
1,2716,5638,4,produce,3256
1,2716,6596,4,produce,3256
0,2716,15603,4,produce,3256
1,2716,12771,4,produce,3256
1,2716,8304,4,produce,3256
1,2716,13085,4,produce,3256
1,2717,14752,1,frozen,1271
0,2725,9208,5,alcohol,3612
0,2725,8271,7,beverages,3612
1,2726,135,4,produce,736
1,2726,2011,1,frozen,736
1,2726,14239,16,dairy eggs,736
1,2733,3385,16,dairy eggs,1429
0,2733,5855,12,meat seafood,1429
1,2733,4003,16,dairy eggs,1429
1,2733,2366,16,dairy eggs,1429
0,2733,4885,16,dairy eggs,1429
1,2733,15694,4,produce,1429
0,2733,9692,19,snacks,1429
0,2733,6722,19,snacks,1429
1,2733,13302,4,produce,1429
0,2733,4923,4,produce,1429
0,2733,8529,4,produce,1429
0,2733,5258,4,produce,1429
0,2733,14203,4,produce,1429
1,2733,14561,4,produce,1429
0,2733,10919,9,dry goods pasta,1429
0,2733,14564,4,produce,1429
1,2735,9324,4,produce,4981
1,2735,15694,4,produce,4981
1,2735,10338,16,dairy eggs,4981
0,2735,2649,16,dairy eggs,4981
0,2735,3545,16,dairy eggs,4981
0,2735,9789,4,produce,4981
0,2735,16410,4,produce,4981
1,2735,6667,7,beverages,4981
1,2739,257,12,meat seafood,1107
1,2739,7416,16,dairy eggs,1107
0,2739,1895,4,produce,1107
1,2739,1700,4,produce,1107
0,2739,3896,13,pantry,1107
0,2739,7523,19,snacks,1107
1,2740,4423,4,produce,2384
1,2740,5628,4,produce,2384
1,2740,15694,4,produce,2384
1,2740,7327,4,produce,2384
1,2740,13302,4,produce,2384
1,2740,8326,1,frozen,2384
1,2740,6396,4,produce,2384
1,2740,1919,19,snacks,2384
1,2740,7377,16,dairy eggs,2384
1,2740,14068,16,dairy eggs,2384
1,2740,13570,4,produce,2384
1,2740,11108,12,meat seafood,2384
1,2740,10161,20,deli,2384
1,2740,10864,7,beverages,2384
1,2740,10865,14,breakfast,2384
1,2740,10501,13,pantry,2384
1,2740,178,14,breakfast,2384
1,2740,2835,3,bakery,2384
1,2740,7068,4,produce,2384
1,2740,15441,9,dry goods pasta,2384
1,2740,15788,1,frozen,2384
1,2740,1742,19,snacks,2384
1,2740,8357,9,dry goods pasta,2384
1,2745,4469,5,alcohol,4279
1,2745,5624,5,alcohol,4279
0,2772,7029,12,meat seafood,3251
1,2772,12540,4,produce,3251
1,2772,7068,4,produce,3251
1,2778,14068,16,dairy eggs,4953
1,2778,11788,7,beverages,4953
1,2778,11335,7,beverages,4953
1,2778,9644,7,beverages,4953
1,2778,15550,1,frozen,4953
0,2778,7484,19,snacks,4953
1,2779,4794,7,beverages,3497
1,2779,2001,18,babies,3497
0,2779,14935,13,pantry,3497
0,2781,9374,1,frozen,1219
1,2781,7377,16,dairy eggs,1219
1,2781,2141,16,dairy eggs,1219
0,2781,12743,3,bakery,1219
0,2781,5189,15,canned goods,1219
0,2781,14231,15,canned goods,1219
0,2781,4492,19,snacks,1219
0,2781,1145,19,snacks,1219
0,2781,3932,16,dairy eggs,1219
0,2781,5638,4,produce,1219
1,2781,7327,4,produce,1219
1,2781,15168,1,frozen,1219
1,2781,7745,1,frozen,1219
1,2781,6900,15,canned goods,1219
1,2781,10516,15,canned goods,1219
1,2782,1960,16,dairy eggs,4555
1,2782,521,16,dairy eggs,4555
1,2782,15354,16,dairy eggs,4555
1,2782,7627,10,bulk,4555
1,2782,12184,16,dairy eggs,4555
1,2782,14138,16,dairy eggs,4555
1,2782,5638,4,produce,4555
1,2782,14974,4,produce,4555
1,2782,12832,4,produce,4555
1,2782,13302,4,produce,4555
1,2782,13282,4,produce,4555
1,2782,9249,16,dairy eggs,4555
1,2788,10297,13,pantry,2066
1,2789,8467,20,deli,4267
1,2789,2402,16,dairy eggs,4267
1,2789,13460,20,deli,4267
1,2789,1765,4,produce,4267
1,2789,4432,12,meat seafood,4267
1,2789,6779,12,meat seafood,4267
1,2789,12727,1,frozen,4267
1,2792,13562,4,produce,4913
1,2792,10644,4,produce,4913
1,2792,1985,4,produce,4913
1,2792,9783,16,dairy eggs,4913
0,2792,14102,13,pantry,4913
0,2792,5971,4,produce,4913
1,2792,7663,4,produce,4913
1,2792,14702,19,snacks,4913
1,2795,15031,1,frozen,1644
1,2795,6730,4,produce,1644
0,2795,15236,6,international,1644
0,2795,10355,17,household,1644
1,2795,7626,4,produce,1644
0,2795,13297,7,beverages,1644
0,2795,10904,1,frozen,1644
1,2795,5185,7,beverages,1644
1,2797,16358,16,dairy eggs,2242
1,2797,16349,7,beverages,2242
1,2797,5023,7,beverages,2242
1,2797,8883,7,beverages,2242
1,2797,16455,7,beverages,2242
1,2797,6732,7,beverages,2242
1,2797,7267,7,beverages,2242
1,2797,11758,7,beverages,2242
1,2797,14833,7,beverages,2242
1,2801,1905,16,dairy eggs,2072
1,2801,4162,16,dairy eggs,2072
1,2801,7405,16,dairy eggs,2072
1,2801,6595,16,dairy eggs,2072
1,2801,8304,4,produce,2072
1,2801,8552,4,produce,2072
0,2801,6377,20,deli,2072
0,2801,5250,16,dairy eggs,2072
0,2801,14239,16,dairy eggs,2072
1,2801,6257,15,canned goods,2072
1,2801,15514,16,dairy eggs,2072
0,2801,11228,19,snacks,2072
1,2820,4687,19,snacks,2628
1,2820,14625,19,snacks,2628
1,2820,2081,4,produce,2628
1,2833,79,7,beverages,988
1,2833,1594,7,beverages,988
0,2837,608,16,dairy eggs,3447
1,2837,2081,4,produce,3447
1,2852,8304,4,produce,592
0,2852,3767,4,produce,592
0,2852,433,18,babies,592
0,2852,11980,16,dairy eggs,592
0,2852,6863,3,bakery,592
0,2852,6888,16,dairy eggs,592
0,2854,14248,7,beverages,135
0,2854,8484,7,beverages,135
0,2854,11853,7,beverages,135
0,2854,14511,7,beverages,135
0,2854,7065,7,beverages,135
1,2857,8395,16,dairy eggs,1792
1,2857,16157,16,dairy eggs,1792
1,2857,4423,4,produce,1792
1,2857,7068,4,produce,1792
1,2857,15694,4,produce,1792
1,2857,10892,16,dairy eggs,1792
1,2857,15017,3,bakery,1792
0,2857,1054,17,household,1792
0,2857,80,17,household,1792
1,2868,1905,16,dairy eggs,3755
1,2868,3528,16,dairy eggs,3755
1,2868,15868,4,produce,3755
1,2868,6899,19,snacks,3755
1,2870,9324,4,produce,1077
1,2870,7377,16,dairy eggs,1077
1,2870,9282,16,dairy eggs,1077
1,2870,5402,16,dairy eggs,1077
1,2870,1488,12,meat seafood,1077
1,2870,5258,4,produce,1077
1,2870,14350,4,produce,1077
1,2870,3703,16,dairy eggs,1077
1,2870,14851,1,frozen,1077
1,2870,8742,4,produce,1077
1,2870,11276,4,produce,1077
1,2870,15870,4,produce,1077
1,2870,11434,4,produce,1077
1,2870,7327,4,produce,1077
1,2871,12560,19,snacks,3947
1,2871,79,7,beverages,3947
1,2871,14073,4,produce,3947
1,2871,2871,4,produce,3947
1,2871,13793,7,beverages,3947
1,2871,10804,16,dairy eggs,3947
0,2873,10579,4,produce,4472
0,2873,7997,16,dairy eggs,4472
0,2873,14949,16,dairy eggs,4472
1,2873,3703,16,dairy eggs,4472
0,2873,14600,13,pantry,4472
0,2873,1381,4,produce,4472
0,2873,3751,15,canned goods,4472
1,2873,12352,4,produce,4472
1,2873,8742,4,produce,4472
1,2873,5357,4,produce,4472
0,2873,7785,19,snacks,4472
0,2873,10875,4,produce,4472
1,2873,15833,4,produce,4472
1,2876,1765,4,produce,4069
1,2878,16292,19,snacks,4657
1,2878,5043,13,pantry,4657
1,2878,11434,4,produce,4657
0,2878,2824,4,produce,4657
0,2878,3445,17,household,4657
1,2878,13934,16,dairy eggs,4657
1,2878,12577,16,dairy eggs,4657
0,2878,1624,16,dairy eggs,4657
1,2878,14521,16,dairy eggs,4657
1,2878,6327,16,dairy eggs,4657
1,2878,9849,4,produce,4657
0,2878,10105,4,produce,4657
0,2878,16202,4,produce,4657
1,2878,15860,4,produce,4657
0,2878,1837,4,produce,4657
0,2878,1412,4,produce,4657
0,2878,16173,4,produce,4657
1,2888,12477,14,breakfast,4775
1,2888,1922,14,breakfast,4775
1,2888,2010,13,pantry,4775
1,2888,13444,13,pantry,4775
0,2888,7749,13,pantry,4775
1,2888,9725,16,dairy eggs,4775
1,2888,16358,16,dairy eggs,4775
1,2888,11786,16,dairy eggs,4775
1,2888,6484,16,dairy eggs,4775
1,2888,14833,7,beverages,4775
1,2888,1985,4,produce,4775
1,2888,2782,4,produce,4775
1,2888,7068,4,produce,4775
1,2888,6029,1,frozen,4775
0,2888,758,1,frozen,4775
0,2888,8894,4,produce,4775
1,2888,6347,16,dairy eggs,4775
1,2888,9672,4,produce,4775
1,2888,15509,4,produce,4775
0,2888,8173,7,beverages,4775
1,2894,15694,4,produce,842
1,2894,4423,4,produce,842
1,2894,7327,4,produce,842
1,2894,1985,4,produce,842
1,2894,6204,16,dairy eggs,842
0,2894,11394,4,produce,842
0,2894,10134,4,produce,842
1,2894,13282,4,produce,842
1,2894,6591,7,beverages,842
0,2894,9952,17,household,842
0,2894,3613,17,household,842
0,2894,16256,11,personal care,842
0,2894,6799,17,household,842
0,2894,319,11,personal care,842
0,2894,1832,11,personal care,842
1,2894,2304,13,pantry,842
0,2894,11722,19,snacks,842
0,2899,7167,4,produce,1930
0,2899,16211,4,produce,1930
0,2899,14749,4,produce,1930
0,2899,12765,4,produce,1930
0,2899,12737,12,meat seafood,1930
0,2899,4892,4,produce,1930
0,2899,5575,1,frozen,1930
0,2899,7327,4,produce,1930
0,2899,6204,16,dairy eggs,1930
0,2899,15268,16,dairy eggs,1930
0,2899,5574,16,dairy eggs,1930
0,2899,15145,16,dairy eggs,1930
0,2899,8304,4,produce,1930
0,2899,16173,4,produce,1930
1,2908,9890,7,beverages,4367
1,2908,6531,17,household,4367
1,2908,1036,7,beverages,4367
0,2908,8484,7,beverages,4367
0,2908,7386,11,personal care,4367
1,2911,5039,16,dairy eggs,3830
1,2911,3688,7,beverages,3830
1,2911,3045,1,frozen,3830
1,2911,12044,7,beverages,3830
0,2911,15699,13,pantry,3830
1,2911,6838,15,canned goods,3830
1,2911,5429,16,dairy eggs,3830
1,2911,9290,7,beverages,3830
1,2911,8732,16,dairy eggs,3830
1,2911,1353,16,dairy eggs,3830
1,2911,1974,4,produce,3830
0,2911,2084,16,dairy eggs,3830
0,2911,10556,9,dry goods pasta,3830
0,2913,15841,1,frozen,4876
0,2913,11255,1,frozen,4876
0,2913,7890,1,frozen,4876
0,2913,11279,1,frozen,4876
0,2913,4952,1,frozen,4876
0,2913,6658,1,frozen,4876
0,2913,6485,1,frozen,4876
0,2913,4616,1,frozen,4876
0,2913,7440,1,frozen,4876
0,2920,16202,4,produce,2394
1,2920,15253,19,snacks,2394
1,2920,13460,20,deli,2394
0,2920,14520,1,frozen,2394
0,2920,14706,7,beverages,2394
1,2922,12720,19,snacks,662
1,2922,11076,7,beverages,662
1,2922,8729,7,beverages,662
1,2922,14403,16,dairy eggs,662
1,2922,4423,4,produce,662
1,2922,9016,13,pantry,662
1,2922,10922,7,beverages,662
1,2922,981,3,bakery,662
1,2922,6920,19,snacks,662
1,2923,5960,16,dairy eggs,1072
1,2923,10393,16,dairy eggs,1072
1,2923,13390,16,dairy eggs,1072
